signal_time,entry_time,exit_time,direction,entry,exit,tp,sl,gross,net_x1,net_x4,exit_reason,family,candidate,entry_time_dt,year,month,net_x2,net_x6,net_x8,day,trade_dir_num,daily_open,daily_close,daily_high,daily_low,daily_range,day_move,day_dir,asia_range,asia_move,asia_dir,london_range,london_move,london_dir,london_eff,early_ny_range,early_ny_move,early_ny_dir,prior_day_range,prior_day_move,prior_day_dir,london_aligned,prior_day_aligned,entry_hour
2023-03-30 13:00:00,2023-03-30 13:01:00+00:00,2023-03-30 13:30:00,long,1967.37,1969.43957,1969.43957,1965.12796,2.06957,1.71957,0.6695700000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-03-30 13:01:00,2023,2023-03,1.3695700000000002,-0.0304299999999995,-0.7304299999999997,2023-03-30 00:00:00+00:00,1,1964.28,1979.06,1984.2,1955.29,28.910000000000082,14.779999999999973,1.0,9.539999999999964,-4.720000000000027,-1.0,12.559999999999945,7.740000000000009,1.0,0.6162420382165639,8.38000000000011,2.9300000000000637,1.0,15.759999999999991,-8.600000000000136,-1.0,True,False,13
2023-04-03 13:00:00,2023-04-03 13:01:00+00:00,2023-04-03 13:14:00,long,1966.84,1970.356,1970.356,1963.031,3.516,3.166,2.116,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-04-03 13:01:00,2023,2023-04,2.816,1.4160000000000004,0.7160000000000002,2023-04-03 00:00:00+00:00,1,1962.43,1983.89,1990.41,1949.69,40.72000000000003,21.460000000000036,1.0,22.549999999999955,-10.680000000000064,-1.0,16.539999999999964,14.319999999999936,1.0,0.8657799274486074,13.939999999999827,12.870000000000118,1.0,12.190000000000055,-9.679999999999836,-1.0,True,False,13
2023-04-13 13:00:00,2023-04-13 13:01:00+00:00,2023-04-13 14:57:00,long,2026.41,2028.48643,2028.48643,2024.16054,2.07643,1.72643,0.6764300000000003,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-04-13 13:01:00,2023,2023-04,1.3764300000000005,-0.0235699999999994,-0.7235699999999996,2023-04-13 00:00:00+00:00,1,2015.09,2040.06,2048.6,2013.59,35.00999999999999,24.970000000000027,1.0,6.1400000000001,2.269999999999982,1.0,13.950000000000045,9.160000000000082,1.0,0.6566308243727635,20.779999999999973,18.450000000000045,1.0,27.13000000000011,11.289999999999964,1.0,True,True,13
2023-04-26 13:00:00,2023-04-26 13:01:00+00:00,2023-04-26 14:41:00,long,1999.56,1997.24879,2001.69343,1997.24879,-2.31121,-2.66121,-3.71121,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-04-26 13:01:00,2023,2023-04,-3.01121,-4.41121,-5.11121,2023-04-26 00:00:00+00:00,1,1997.51,1990.0,2009.25,1983.33,25.920000000000073,-7.509999999999991,-1.0,9.230000000000018,-3.490000000000009,-1.0,6.069999999999936,4.690000000000055,1.0,0.7726523887973812,10.290000000000191,-0.849999999999909,-1.0,27.710000000000036,4.920000000000073,1.0,True,True,13
2023-05-30 13:00:00,2023-05-30 13:01:00+00:00,2023-05-30 13:04:00,long,1953.1,1955.65129,1955.65129,1950.33611,2.55129,2.20129,1.15129,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-05-30 13:01:00,2023,2023-05,1.85129,0.4512900000000002,-0.24871,2023-05-30 00:00:00+00:00,1,1942.97,1958.51,1963.44,1931.91,31.529999999999973,15.539999999999964,1.0,7.379999999999882,-3.6000000000001364,-1.0,21.039999999999964,13.5,1.0,0.6416349809885943,9.960000000000036,3.5100000000002183,1.0,9.490000000000009,-0.8799999999998818,-1.0,True,False,13
2023-06-12 13:00:00,2023-06-12 13:01:00+00:00,2023-06-12 14:20:00,long,1965.26,1963.30396,1967.06557,1963.30396,-1.95604,-2.30604,-3.35604,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-06-12 13:01:00,2023,2023-06,-2.65604,-4.056039999999999,-4.75604,2023-06-12 00:00:00+00:00,1,1958.78,1958.26,1966.9,1949.12,17.7800000000002,-0.5199999999999818,-1.0,6.239999999999782,-0.43000000000006366,-1.0,9.049999999999955,6.789999999999964,1.0,0.7502762430939224,5.900000000000091,-2.4199999999998454,-1.0,1.740000000000009,-1.3700000000001182,-1.0,True,False,13
2023-06-27 13:00:00,2023-06-27 13:01:00+00:00,2023-06-27 14:00:00,short,1924.12,1922.34443,1922.34443,1926.04354,1.77557,1.42557,0.3755700000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-06-27 13:01:00,2023,2023-06,1.07557,-0.3244299999999995,-1.0244299999999995,2023-06-27 00:00:00+00:00,-1,1924.51,1914.85,1930.59,1910.93,19.659999999999854,-9.660000000000082,-1.0,9.349999999999909,3.7999999999999545,1.0,5.9500000000000455,-4.309999999999945,-1.0,0.724369747899145,10.690000000000055,2.0699999999999363,1.0,11.819999999999936,-0.13000000000010914,-1.0,True,True,13
2023-07-04 13:00:00,2023-07-04 13:01:00+00:00,2023-07-04 14:38:00,long,1929.63,1928.31793,1930.84114,1928.31793,-1.31207,-1.66207,-2.71207,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-07-04 13:01:00,2023,2023-07,-2.01207,-3.41207,-4.11207,2023-07-04 00:00:00+00:00,1,1921.09,1926.03,1930.64,1919.7,10.940000000000055,4.940000000000055,1.0,3.6399999999998727,1.75,1.0,7.9099999999998545,6.810000000000173,1.0,0.8609355246523765,4.5,-3.0,-1.0,20.950000000000045,1.990000000000009,1.0,True,True,13
2023-07-17 13:00:00,2023-07-17 13:01:00+00:00,2023-07-17 15:18:00,long,1958.59,1956.36746,1960.64157,1956.36746,-2.22254,-2.57254,-3.62254,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-07-17 13:01:00,2023,2023-07,-2.92254,-4.32254,-5.022539999999999,2023-07-17 00:00:00+00:00,1,1953.03,1954.91,1959.83,1945.74,14.089999999999918,1.8800000000001091,1.0,4.990000000000009,-0.9600000000000364,-1.0,8.600000000000136,6.620000000000118,1.0,0.7697674418604666,11.740000000000009,-10.050000000000182,-1.0,2.8300000000001546,-0.7799999999999727,-1.0,True,False,13
2023-08-09 13:00:00,2023-08-09 13:01:00+00:00,2023-08-09 14:04:00,short,1925.75,1924.39229,1924.39229,1927.22086,1.35771,1.00771,-0.0422899999999999,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-08-09 13:01:00,2023,2023-08,0.65771,-0.7422899999999997,-1.4422899999999998,2023-08-09 00:00:00+00:00,-1,1924.79,1916.13,1932.17,1913.84,18.330000000000155,-8.659999999999854,-1.0,6.5900000000001455,5.1400000000001,1.0,6.440000000000055,-3.880000000000109,-1.0,0.6024844720497012,4.3900000000001,-1.2899999999999636,-1.0,15.22999999999979,-11.069999999999936,-1.0,True,True,13
2023-08-22 13:00:00,2023-08-22 13:01:00+00:00,2023-08-22 13:21:00,long,1902.48,1904.13386,1904.13386,1900.68832,1.65386,1.3038600000000002,0.2538600000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-08-22 13:01:00,2023,2023-08,0.9538600000000002,-0.4461399999999995,-1.1461399999999995,2023-08-22 00:00:00+00:00,1,1894.97,1897.74,1904.41,1888.96,15.450000000000045,2.769999999999982,1.0,3.6100000000001273,0.9300000000000637,1.0,9.980000000000018,6.849999999999909,1.0,0.6863727454909716,8.150000000000091,-5.430000000000064,-1.0,14.160000000000082,4.75,1.0,True,True,13
2023-09-27 13:00:00,2023-09-27 13:01:00+00:00,2023-09-27 13:47:00,short,1895.21,1893.78329,1893.78329,1896.75561,1.42671,1.0767099999999998,0.02671,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-09-27 13:01:00,2023,2023-09,0.72671,-0.6732899999999997,-1.37329,2023-09-27 00:00:00+00:00,-1,1900.89,1876.77,1903.84,1872.37,31.470000000000027,-24.12000000000012,-1.0,4.459999999999809,-1.0700000000001637,-1.0,5.339999999999918,-4.389999999999873,-1.0,0.8220973782771424,6.860000000000127,-3.800000000000182,-1.0,17.690000000000055,-15.489999999999782,-1.0,True,True,13
2023-10-17 13:00:00,2023-10-17 13:01:00+00:00,2023-10-17 13:13:00,long,1922.63,1924.50971,1924.50971,1920.59364,1.87971,1.52971,0.4797100000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-10-17 13:01:00,2023,2023-10,1.17971,-0.2202899999999996,-0.9202899999999998,2023-10-17 00:00:00+00:00,1,1918.64,1924.8,1931.41,1912.21,19.200000000000045,6.1599999999998545,1.0,9.3599999999999,-2.1000000000001364,-1.0,9.639999999999873,6.1599999999998545,1.0,0.6390041493775868,10.019999999999982,3.0499999999999545,1.0,22.09999999999991,-5.519999999999982,-1.0,True,False,13
2023-10-24 13:00:00,2023-10-24 13:01:00+00:00,2023-10-24 13:21:00,short,1967.15,1964.85971,1964.85971,1969.63114,2.29029,1.94029,0.8902900000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-10-24 13:01:00,2023,2023-10,1.5902900000000002,0.1902900000000005,-0.5097099999999997,2023-10-24 00:00:00+00:00,-1,1972.96,1970.47,1980.81,1953.58,27.230000000000018,-2.490000000000009,-1.0,9.460000000000036,3.849999999999909,1.0,14.259999999999991,-10.240000000000009,-1.0,0.7180925666199169,13.830000000000155,-1.6800000000000637,-1.0,21.069999999999936,-3.339999999999918,-1.0,True,True,13
2023-11-20 13:00:00,2023-11-20 13:01:00+00:00,2023-11-20 13:42:00,short,1975.86,1973.53714,1973.53714,1978.37643,2.32286,1.97286,0.92286,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-11-20 13:01:00,2023,2023-11,1.62286,0.2228600000000002,-0.4771399999999999,2023-11-20 00:00:00+00:00,-1,1974.48,1981.13,1985.14,1965.44,19.700000000000045,6.650000000000091,1.0,11.800000000000182,6.849999999999909,1.0,8.240000000000009,-5.470000000000027,-1.0,0.6638349514563132,10.639999999999873,-7.589999999999918,-1.0,4.460000000000036,-3.6100000000001273,-1.0,True,True,13
2023-11-30 13:00:00,2023-11-30 13:01:00+00:00,2023-11-30 15:06:00,short,2037.73,2039.90054,2035.72643,2039.90054,-2.17054,-2.52054,-3.57054,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-11-30 13:01:00,2023,2023-11,-2.87054,-4.27054,-4.97054,2023-11-30 00:00:00+00:00,-1,2044.56,2040.12,2047.13,2031.07,16.060000000000173,-4.440000000000055,-1.0,4.540000000000191,0.0,0.0,10.160000000000082,-6.2000000000000455,-1.0,0.6102362204724405,10.059999999999945,-1.4600000000000364,-1.0,16.749999999999773,0.049999999999954525,1.0,True,False,13
2023-12-22 13:00:00,2023-12-22 13:01:00+00:00,2023-12-22 13:24:00,long,2055.93,2058.37071,2058.37071,2053.28589,2.44071,2.09071,1.0407100000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-12-22 13:01:00,2023,2023-12,1.7407100000000002,0.3407100000000005,-0.3592899999999996,2023-12-22 00:00:00+00:00,1,2052.79,2053.05,2070.55,2046.39,24.160000000000082,0.2600000000002183,1.0,8.6099999999999,-3.199999999999818,-1.0,10.230000000000018,6.160000000000309,1.0,0.6021505376344377,14.050000000000182,11.430000000000291,1.0,21.38000000000011,20.62999999999988,1.0,True,True,13
2024-01-03 13:00:00,2024-01-03 13:01:00+00:00,2024-01-03 13:13:00,short,2054.78,2052.68471,2052.68471,2057.04989,2.09529,1.7452899999999998,0.69529,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-01-03 13:01:00,2024,2024-01,1.39529,-0.0047099999999997,-0.70471,2024-01-03 00:00:00+00:00,-1,2059.56,2042.78,2065.9,2030.43,35.47000000000003,-16.779999999999973,-1.0,7.050000000000182,5.170000000000073,1.0,13.200000000000273,-9.829999999999927,-1.0,0.7446969696969488,17.15000000000009,-14.1099999999999,-1.0,22.88000000000011,-4.149999999999636,-1.0,True,True,13
2024-01-08 13:00:00,2024-01-08 13:01:00+00:00,2024-01-08 13:18:00,short,2027.1,2024.44757,2024.44757,2029.97346,2.65243,2.30243,1.25243,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-01-08 13:01:00,2024,2024-01,1.95243,0.5524300000000002,-0.1475699999999999,2024-01-08 00:00:00+00:00,-1,2044.27,2030.66,2046.55,2016.53,30.019999999999982,-13.6099999999999,-1.0,11.529999999999973,-8.509999999999991,-1.0,9.460000000000036,-8.399999999999864,-1.0,0.8879492600422655,11.1400000000001,-8.649999999999864,-1.0,2.4299999999998363,0.4700000000000273,1.0,True,False,13
2024-01-16 13:00:00,2024-01-16 13:01:00+00:00,2024-01-16 13:46:00,short,2040.37,2038.49371,2038.49371,2042.40264,1.87629,1.52629,0.4762900000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-01-16 13:01:00,2024,2024-01,1.17629,-0.2237099999999996,-0.9237099999999998,2024-01-16 00:00:00+00:00,-1,2054.08,2027.94,2055.46,2024.03,31.430000000000064,-26.139999999999873,-1.0,7.170000000000073,-4.710000000000036,-1.0,12.409999999999854,-8.650000000000091,-1.0,0.6970185334407891,13.88000000000011,-3.4400000000000546,-1.0,12.740000000000009,6.199999999999818,1.0,True,False,13
2024-02-13 13:00:00,2024-02-13 13:01:00+00:00,2024-02-13 13:18:00,long,2026.61,2027.77443,2027.77443,2025.34854,1.16443,0.8144300000000001,-0.2355699999999998,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-02-13 13:01:00,2024,2024-02,0.4644300000000001,-0.9355699999999996,-1.6355699999999995,2024-02-13 00:00:00+00:00,1,2018.6,1991.28,2029.83,1989.96,39.86999999999989,-27.319999999999936,-1.0,4.4099999999998545,0.18000000000006366,1.0,9.190000000000055,7.789999999999964,1.0,0.8476605005440606,27.069999999999936,-22.409999999999854,-1.0,15.639999999999873,-6.610000000000127,-1.0,True,False,13
2024-03-18 13:00:00,2024-03-18 13:01:00+00:00,2024-03-18 13:30:00,long,2158.77,2160.94286,2160.94286,2156.41607,2.17286,1.82286,0.7728600000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-03-18 13:01:00,2024,2024-03,1.47286,0.0728600000000003,-0.6271399999999998,2024-03-18 00:00:00+00:00,1,2154.67,2162.13,2163.61,2146.05,17.559999999999945,7.460000000000036,1.0,11.419999999999618,-7.360000000000127,-1.0,12.349999999999909,10.9399999999996,1.0,0.8858299595141441,8.150000000000091,-1.4800000000000182,-1.0,5.369999999999891,1.819999999999709,1.0,True,True,13
2024-04-03 13:00:00,2024-04-03 13:01:00+00:00,2024-04-03 15:22:00,short,2271.76,2268.21186,2268.21186,2275.60382,3.54814,3.19814,2.14814,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-04-03 13:01:00,2024,2024-04,2.84814,1.4481400000000004,0.7481400000000002,2024-04-03 00:00:00+00:00,-1,2281.74,2301.64,2301.75,2265.48,36.26999999999998,19.90000000000009,1.0,11.590000000000146,3.2600000000002183,1.0,19.360000000000127,-13.0,-1.0,0.6714876033057807,9.650000000000091,2.849999999999909,1.0,35.35999999999967,28.279999999999745,1.0,True,False,13
2024-04-05 13:00:00,2024-04-05 13:01:00+00:00,2024-04-05 13:13:00,long,2291.09,2295.083,2295.083,2286.76425,3.993,3.643,2.593,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-04-05 13:01:00,2024,2024-04,3.293,1.893,1.193,2024-04-05 00:00:00+00:00,1,2289.88,2328.32,2330.32,2267.78,62.539999999999964,38.440000000000055,1.0,25.579999999999927,-13.140000000000327,-1.0,16.9699999999998,14.360000000000127,1.0,0.8461991750147494,15.75,-0.19000000000005457,-1.0,25.519999999999982,-11.720000000000255,-1.0,True,False,13
2024-05-02 13:00:00,2024-05-02 13:01:00+00:00,2024-05-02 13:03:00,short,2301.5,2297.933,2297.933,2305.36425,3.567,3.217,2.1670000000000003,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-05-02 13:01:00,2024,2024-05,2.867,1.4670000000000003,0.7670000000000003,2024-05-02 00:00:00+00:00,-1,2320.85,2303.51,2326.42,2285.32,41.09999999999991,-17.33999999999969,-1.0,9.070000000000164,-1.2899999999999636,-1.0,22.340000000000146,-17.90000000000009,-1.0,0.8012533572068028,10.850000000000364,-7.300000000000182,-1.0,46.82999999999993,29.480000000000018,1.0,True,False,13
2024-05-10 13:00:00,2024-05-10 13:01:00+00:00,2024-05-10 13:25:00,long,2372.83,2376.079,2376.079,2369.31025,3.249,2.899,1.849,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-05-10 13:01:00,2024,2024-05,2.5490000000000004,1.1490000000000005,0.4490000000000003,2024-05-10 00:00:00+00:00,1,2346.25,2360.77,2378.45,2345.19,33.25999999999976,14.519999999999982,1.0,10.659999999999854,7.1599999999998545,1.0,24.079999999999927,19.110000000000127,1.0,0.7936046511627984,16.669999999999618,-7.630000000000109,-1.0,40.63999999999987,36.55000000000018,1.0,True,True,13
2024-05-29 13:00:00,2024-05-29 13:01:00+00:00,2024-05-29 14:50:00,short,2344.62,2341.89,2341.89,2347.5775,2.73,2.38,1.33,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-05-29 13:01:00,2024,2024-05,2.03,0.6300000000000003,-0.0699999999999998,2024-05-29 00:00:00+00:00,-1,2359.19,2337.46,2362.42,2334.36,28.059999999999945,-21.730000000000018,-1.0,7.930000000000291,-1.0199999999999818,-1.0,20.700000000000273,-12.669999999999618,-1.0,0.6120772946859638,12.679999999999836,-8.090000000000146,-1.0,24.059999999999945,6.9900000000002365,1.0,True,False,13
2024-06-07 13:00:00,2024-06-07 13:01:00+00:00,2024-06-07 13:50:00,short,2337.84,2332.81329,2332.81329,2343.28561,5.02671,4.67671,3.62671,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-06-07 13:01:00,2024,2024-06,4.326709999999999,2.92671,2.22671,2024-06-07 00:00:00+00:00,-1,2377.0,2292.65,2387.67,2286.6,101.07000000000016,-84.34999999999991,-1.0,12.600000000000364,3.1399999999998727,1.0,50.42000000000007,-41.0,-1.0,0.8131693772312563,26.09999999999991,-20.050000000000182,-1.0,25.20999999999958,20.070000000000164,1.0,True,False,13
2024-06-14 13:00:00,2024-06-14 13:01:00+00:00,2024-06-14 13:19:00,long,2322.64,2325.48014,2325.48014,2319.56318,2.84014,2.49014,1.44014,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-06-14 13:01:00,2024,2024-06,2.14014,0.7401400000000002,0.04014,2024-06-14 00:00:00+00:00,1,2302.78,2332.57,2336.35,2301.39,34.960000000000036,29.789999999999964,1.0,7.050000000000182,2.5299999999997453,1.0,19.139999999999873,17.13000000000011,1.0,0.8949843260188204,15.63000000000011,7.769999999999982,1.0,31.159999999999854,-19.2199999999998,-1.0,True,False,13
2024-06-25 13:00:00,2024-06-25 13:01:00+00:00,2024-06-25 13:15:00,long,2333.43,2336.01857,2336.01857,2330.62571,2.58857,2.23857,1.18857,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-06-25 13:01:00,2024,2024-06,1.88857,0.4885700000000001,-0.21143,2024-06-25 00:00:00+00:00,1,2331.76,2320.52,2337.11,2315.32,21.789999999999964,-11.240000000000236,-1.0,11.150000000000091,-7.640000000000327,-1.0,11.319999999999709,8.960000000000036,1.0,0.7915194346289989,13.120000000000346,-8.929999999999836,-1.0,17.15000000000009,10.449999999999818,1.0,True,True,13
2024-06-27 13:00:00,2024-06-27 13:01:00+00:00,2024-06-27 13:07:00,long,2312.55,2314.50729,2314.50729,2310.42961,1.95729,1.60729,0.5572900000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-06-27 13:01:00,2024,2024-06,1.25729,-0.1427099999999996,-0.8427099999999998,2024-06-27 00:00:00+00:00,1,2298.05,2326.93,2330.91,2296.32,34.58999999999969,28.879999999999654,1.0,3.3899999999998727,0.75,1.0,17.429999999999836,13.800000000000182,1.0,0.7917383820998457,13.490000000000236,10.230000000000018,1.0,30.350000000000364,-22.470000000000255,-1.0,True,False,13
2024-06-28 13:00:00,2024-06-28 13:01:00+00:00,2024-06-28 13:19:00,long,2330.38,2332.867,2332.867,2327.68575,2.487,2.137,1.0870000000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-06-28 13:01:00,2024,2024-06,1.787,0.3870000000000004,-0.3129999999999997,2024-06-28 00:00:00+00:00,1,2326.94,2326.17,2339.73,2319.04,20.690000000000055,-0.7699999999999818,-1.0,9.269999999999982,-5.179999999999836,-1.0,12.099999999999909,8.509999999999764,1.0,0.7033057851239527,9.75,5.169999999999618,1.0,34.58999999999969,28.879999999999654,1.0,True,True,13
2024-07-19 13:00:00,2024-07-19 13:01:00+00:00,2024-07-19 13:08:00,short,2415.26,2411.13414,2411.13414,2419.72968,4.12586,3.77586,2.7258600000000004,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-07-19 13:01:00,2024,2024-07,3.42586,2.0258600000000007,1.3258600000000005,2024-07-19 00:00:00+00:00,-1,2444.14,2400.03,2445.0,2393.61,51.38999999999987,-44.10999999999967,-1.0,24.679999999999836,-15.519999999999982,-1.0,16.5,-12.670000000000073,-1.0,0.7678787878787923,14.670000000000073,-12.419999999999618,-1.0,34.84999999999991,-15.070000000000164,-1.0,True,True,13
2024-08-07 13:00:00,2024-08-07 13:01:00+00:00,2024-08-07 13:52:00,long,2394.13,2397.78143,2397.78143,2390.17429,3.65143,3.30143,2.25143,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-08-07 13:01:00,2024,2024-08,2.95143,1.5514300000000003,0.8514300000000001,2024-08-07 00:00:00+00:00,1,2388.42,2383.52,2406.84,2378.83,28.01000000000022,-4.900000000000091,-1.0,11.710000000000036,-2.6599999999998545,-1.0,11.829999999999927,8.289999999999964,1.0,0.7007607776838558,13.850000000000364,9.460000000000036,1.0,36.63000000000011,-20.329999999999927,-1.0,True,False,13
2024-08-16 13:00:00,2024-08-16 13:01:00+00:00,2024-08-16 13:17:00,long,2463.43,2465.97957,2465.97957,2460.66796,2.54957,2.19957,1.1495700000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-08-16 13:01:00,2024,2024-08,1.84957,0.4495700000000004,-0.2504299999999997,2024-08-16 00:00:00+00:00,1,2454.87,2507.0,2509.7,2450.78,58.91999999999962,52.13000000000011,1.0,9.2199999999998,-2.400000000000091,-1.0,13.390000000000327,10.860000000000127,1.0,0.8110530246452473,29.490000000000236,28.340000000000146,1.0,37.90000000000009,7.0300000000002,1.0,True,True,13
2024-09-05 13:00:00,2024-09-05 13:01:00+00:00,2024-09-05 14:02:00,long,2515.24,2517.718,2517.718,2512.5555,2.478,2.128,1.0780000000000003,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-09-05 13:01:00,2024,2024-09,1.7780000000000002,0.3780000000000005,-0.3219999999999996,2024-09-05 00:00:00+00:00,1,2495.31,2516.22,2523.5,2493.81,29.690000000000055,20.909999999999854,1.0,4.880000000000109,-0.4299999999998363,-1.0,23.409999999999854,20.65000000000009,1.0,0.8821016659547296,10.179999999999836,2.1599999999998545,1.0,28.620000000000346,2.349999999999909,1.0,True,True,13
