scope_type,scope_value,feature,gate,direction,quantile,wf_events,wf_retained_ratio,threshold_avg,threshold_min,threshold_max,base_events,base_pf_x4,base_total_x4,wf_pf_x4,wf_pf_x6,wf_total_x4,wf_total_x6,wf_win_rate_x4,wf_median_x4,wf_avg_x4,years_tested,years_positive_x4,min_year_events,lift_pf_x4,lift_total_x4,boot_p05_total_x4,decision,rank_score
candidate_name,calendar_keep_tue_wed_thu_h9_tp06_sl065,vix_ret_1,vix_ret_1_ge_q80,ge,0.8,82,0.12713178294573643,0.04107343975082118,0.037374221370388,0.043049001970726745,645,0.24900315410851412,-991.6555500000034,0.4512091100766955,0.30184653195027317,-108.90907499999986,-166.30907499999984,0.43902439024390244,-0.31309999999998567,-1.3281594512195105,3,0,15,0.2022059559681814,882.7464750000036,-179.5445037500003,REJECT_NO_FORWARD_EDGE,4.067880134204535
candidate_name,vol_trans_follow_h1_high_cooling_h12_tp06_sl065,real_yield_chg_5,real_yield_chg_5_le_q20,le,0.2,41,0.07243816254416961,-0.08666666666666667,-0.1,-0.08,566,0.18477303412365162,-715.5419499999989,0.2073772035015206,0.07302978476851758,-58.4136250000005,-87.11362500000048,0.3902439024390244,-2.3171499999999923,-1.424722560975622,3,1,3,0.022604169377868993,657.1283249999984,-82.3355175000003,REJECT_NO_FORWARD_EDGE,4.061625914446719
candidate_name,calendar_drop_monday_h9_tp06_sl065,spx_chg_1,spx_chg_1_le_q30,le,0.3,181,0.1691588785046729,-17.531999999999787,-19.961999999999712,-16.305999999999766,1070,0.2163231824846027,-1630.973675000003,0.4514047744596562,0.3032666969882084,-231.22315000000265,-357.9231500000027,0.3314917127071823,-1.4,-1.2774759668508433,3,0,41,0.23508159197505352,1399.7505250000004,-330.137169999999,REJECT_NO_FORWARD_EDGE,4.054259619376316
family,high_range_broad_pullback_continuation_v1,vix_z60,vix_z60_le_q30,le,0.3,148,0.14566929133858267,-0.8451067495283403,-0.9263353307666722,-0.7665162853512414,1016,0.16939683624824906,-2857.6145999999912,0.4165453329418619,0.26247867596771657,-233.4011500000008,-337.00115000000073,0.5,-1.408100000000013,-1.5770347972973027,3,0,36,0.24714849669361286,2624.2134499999906,-318.4514274999979,REJECT_NO_FORWARD_EDGE,4.0508952073403215
candidate_name,calendar_drop_monday_h13_tp06_sl065,spx_ret_5,spx_ret_5_ge_q80,ge,0.8,88,0.08224299065420561,0.02070540912976826,0.01912269481011852,0.0234687799684016,1070,0.30342795647034615,-1331.7161499999997,0.48865206022181307,0.2923133452253654,-89.49424999999786,-151.09424999999788,0.4318181818181818,-1.4,-1.0169801136363394,3,0,17,0.18522410375146692,1242.2219000000018,-142.8707262499995,REJECT_NO_FORWARD_EDGE,4.044177188786696
candidate_name,calendar_drop_monday_h9_tp06_sl065,dxy_chg_5,dxy_chg_5_ge_q80,ge,0.8,95,0.08878504672897196,0.7957866666666673,0.7475600000000046,0.8230199999999972,1070,0.2163231824846027,-1630.973675000003,0.4187851566122207,0.26507928265039804,-119.24597500000121,-185.74597500000115,0.3368421052631579,-1.4,-1.2552207894736969,3,0,21,0.20246197412761802,1511.7277000000017,-194.18028375000188,REJECT_NO_FORWARD_EDGE,4.042368468190431
candidate_name,calendar_drop_monday_h13_tp06_sl065,real_yield_chg_5,real_yield_chg_5_le_q20,le,0.2,78,0.07289719626168224,-0.09666666666666666,-0.11000000000000018,-0.0899999999999998,1070,0.30342795647034615,-1331.7161499999997,0.337664715756115,0.1794501846040696,-100.91654999999878,-155.5165499999987,0.38461538461538464,-1.4,-1.2938019230769073,3,1,8,0.03423675928576886,1230.799600000001,-148.34740249999982,REJECT_NO_FORWARD_EDGE,4.033363872144235
candidate_name,calendar_keep_tue_wed_thu_h9_tp06_sl065,oil_ret_1,oil_ret_1_le_q30,le,0.3,89,0.13798449612403102,-0.013097838502869635,-0.016204303863106,-0.011294658660648,645,0.24900315410851412,-991.6555500000034,0.45294314135221003,0.29630215266064003,-119.71940000000073,-182.0194000000007,0.4044943820224719,-2.525149999999849,-1.3451617977528172,3,0,20,0.2039399872436959,871.9361500000026,-189.8726387500001,REJECT_NO_FORWARD_EDGE,4.03181512609239
family,session_compression_expansion_v1,spx_z60,spx_z60_le_q20,le,0.2,172,0.09919261822376009,-0.22353419552391604,-0.3301659554060807,-0.1677558588217224,1734,0.3112127727993367,-2275.0288249999953,0.5651870118737338,0.42187347138528725,-244.35897499999857,-364.75897499999854,0.4883720930232558,-0.073849999999902,-1.4206917151162708,3,0,24,0.2539742390743971,2030.6698499999968,-403.72687999999863,REJECT_NO_FORWARD_EDGE,4.010858706859947
candidate_name,calendar_drop_monday_h9_tp06_sl065,us10y_z60,us10y_z60_ge_q70,ge,0.7,135,0.1261682242990654,1.2956908041109907,1.1024863144691428,1.4287173824194588,1070,0.2163231824846027,-1630.973675000003,0.4376544844817847,0.2985151373949274,-184.3447750000021,-278.8447750000021,0.3111111111111111,-1.4,-1.3655168518518674,3,0,23,0.22133130199718198,1446.6289000000008,-268.8155162500043,REJECT_NO_FORWARD_EDGE,3.964572734929512
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,dxy_value,dxy_value_le_q20,le,0.2,55,0.09717314487632508,119.63141333333333,119.31578,119.8313,566,0.13828074182782968,-837.5613249999976,0.35190022146709893,0.24539050923162706,-122.67439999999945,-161.17439999999937,0.4,-3.741949999999997,-2.2304436363636264,3,0,1,0.21361947963926925,714.8869249999982,-178.0488299999996,REJECT_NO_FORWARD_EDGE,3.9515476709817383
candidate_name,calendar_drop_monday_h13_tp06_sl065,vix_ret_5,vix_ret_5_le_q30,le,0.3,192,0.17943925233644858,-0.06068887609128778,-0.061714165387535255,-0.058861452138200536,1070,0.30342795647034615,-1331.7161499999997,0.5023592293333353,0.306079777289525,-186.31502499999743,-320.71502499999735,0.4166666666666667,-1.4,-0.97039075520832,3,0,33,0.19893127286298917,1145.4011250000024,-272.2976324999941,REJECT_NO_FORWARD_EDGE,3.940941041574778
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,vix_rank250,vix_rank250_ge_q80,ge,0.8,134,0.23467600700525393,0.5042807116899956,0.3236292682926832,0.6331590551181105,571,0.23733451390091995,-654.586424999999,0.27762074537549924,0.1255278920136331,-158.713024999999,-252.5130249999989,0.44776119402985076,-0.5040500000000292,-1.184425559701485,3,1,16,0.0402862314745793,495.87340000000006,-205.22206749999887,REJECT_NO_FORWARD_EDGE,3.9391372668644973
candidate_name,calendar_drop_monday_h13_tp06_sl065,oil_rank250,oil_rank250_ge_q70,ge,0.7,256,0.23925233644859814,0.3715389355742295,0.3161764705882353,0.44604033613445354,1070,0.30342795647034615,-1331.7161499999997,0.5297320307178666,0.36146649432584754,-270.3846249999979,-449.5846249999981,0.34765625,-1.4,-1.056189941406242,3,0,18,0.22630407424752041,1061.3315250000019,-394.54329874999894,REJECT_NO_FORWARD_EDGE,3.9355824111880358
candidate_name,calendar_drop_friday_h9_tp06_sl065,real_yield_ret_1,real_yield_ret_1_ge_q70,ge,0.7,87,0.08130841121495327,0.022708287095868945,0.01613775065387964,0.0315789473684211,1070,0.2316331628265991,-1575.7770250000012,0.4388750436251943,0.30178228059505974,-127.90055000000038,-188.8005500000003,0.3218390804597701,-1.4,-1.4701212643678205,3,0,21,0.2072418807985952,1447.876475000001,-209.83793000000134,REJECT_NO_FORWARD_EDGE,3.932689799964871
family,session_handoff_imbalance_v1,dxy_chg_1,dxy_chg_1_ge_q70,ge,0.7,556,0.2087087087087087,0.22564500000000043,0.1831000000000102,0.3034999999999996,2664,0.3054123323712283,-3729.261400000006,0.48860585646771904,0.31967219951567283,-638.5209999999995,-1027.7209999999993,0.4172661870503597,-0.6106999999999743,-1.1484190647482004,4,1,90,0.18319352409649076,3090.740400000006,-816.1736799999953,REJECT_NO_FORWARD_EDGE,3.929933382412292
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,oil_ret_5,oil_ret_5_ge_q70,ge,0.7,96,0.1696113074204947,0.02444998934331785,0.02332828040487632,0.025618962749653827,566,0.13828074182782968,-837.5613249999976,0.32741641348101536,0.1717712534202439,-114.46125000000134,-181.6612500000013,0.40625,-0.440899999999965,-1.192304687500014,3,0,20,0.18913567165318568,723.1000749999963,-157.24878875000007,REJECT_NO_FORWARD_EDGE,3.9147841363296285
candidate_name,calendar_drop_monday_h9_tp06_sl065,us10y_chg_5,us10y_chg_5_le_q20,le,0.2,87,0.08130841121495327,-0.12466666666666654,-0.144,-0.10999999999999949,1070,0.2163231824846027,-1630.973675000003,0.4047700109149549,0.23203897872584295,-102.71374999999952,-163.61374999999944,0.367816091954023,-1.4,-1.1806178160919485,3,0,15,0.1884468284303522,1528.2599250000035,-161.30481999999952,REJECT_NO_FORWARD_EDGE,3.9088139307588126
candidate_name,calendar_drop_friday_h13_tp06_sl065,oil_ret_5,oil_ret_5_ge_q80,ge,0.8,128,0.11962616822429907,0.037456500345691444,0.035675525784388366,0.03917066993772944,1070,0.3038994272998079,-1331.6793249999942,0.5056527445886857,0.3410095905675395,-148.9383499999987,-238.53834999999876,0.3984375,-1.4,-1.16358085937499,3,0,42,0.2017533172888778,1182.7409749999954,-231.86877874999908,REJECT_NO_FORWARD_EDGE,3.9069743172219615
family,session_compression_expansion_v1,dxy_chg_5,dxy_chg_5_le_q20,le,0.2,140,0.08073817762399077,-0.7804533333333362,-0.8395199999999987,-0.7495400000000045,1734,0.3112127727993367,-2275.0288249999953,0.514118857698497,0.3358017750862919,-156.25207499999942,-254.25207499999937,0.4857142857142857,-0.0252500000000508,-1.116086249999996,3,0,26,0.2029060848991603,2118.776749999996,-250.79802374999613,REJECT_NO_FORWARD_EDGE,3.906939277479028
family,session_handoff_imbalance_v1,real_yield_rank250,real_yield_rank250_ge_q70,ge,0.7,311,0.11674174174174175,0.8818700914598654,0.794,0.9626168224299064,2664,0.3054123323712283,-3729.261400000006,0.38974016171721126,0.2308805801350269,-351.750750000001,-569.4507500000009,0.3022508038585209,-0.6955999999999221,-1.1310313504823184,4,1,21,0.08432782934598299,3377.5106500000047,-448.50989125000046,REJECT_NO_FORWARD_EDGE,3.9066486686495625
candidate_name,calendar_drop_friday_h13_tp06_sl065,real_yield_chg_5,real_yield_chg_5_le_q20,le,0.2,80,0.07476635514018691,-0.09666666666666661,-0.11000000000000004,-0.0899999999999998,1070,0.3038994272998079,-1331.6793249999942,0.3347482241915503,0.17896513189057822,-106.33094999999798,-162.33094999999798,0.375,-1.4,-1.3291368749999748,3,1,8,0.030848796891742414,1225.3483749999962,-150.72355249999814,REJECT_NO_FORWARD_EDGE,3.905016212293588
family,high_range_broad_pullback_continuation_v1,oil_ret_5,oil_ret_5_le_q30,le,0.3,160,0.15748031496062992,-0.029671722940358598,-0.0423168980373384,-0.0232339511146922,1016,0.16939683624824906,-2857.6145999999912,0.4337990876690892,0.2968922748294105,-277.523999999999,-389.523999999999,0.4625,-3.1289375000001427,-1.7345249999999937,3,0,36,0.2644022514208402,2580.0905999999923,-385.08878875000056,REJECT_NO_FORWARD_EDGE,3.894461130521012
family,volatility_transition_v1,vix_value,vix_value_ge_q80,ge,0.8,280,0.06781302978929522,22.02333333333333,21.14,23.53,4129,0.31058432129111746,-5393.887649999988,0.6036686341501616,0.45683282267492425,-390.05477500000006,-586.0547750000001,0.5321428571428571,0.6026499999999033,-1.3930527678571432,3,0,18,0.2930843128590441,5003.832874999987,-584.3926512499984,REJECT_NO_FORWARD_EDGE,3.8889894664761084
candidate_name,vol_trans_follow_h1_high_cooling_h12_tp06_sl065,spx_z60,spx_z60_ge_q70,ge,0.7,131,0.2314487632508834,1.4970561746650288,1.413835581762648,1.5668509542319746,566,0.18477303412365162,-715.5419499999989,0.37420454810563486,0.19381853916688552,-140.15607500000002,-231.85607499999995,0.3893129770992366,-0.4307000000000243,-1.0698937022900765,3,0,23,0.18943151398198324,575.3858749999989,-189.59881375000114,REJECT_NO_FORWARD_EDGE,3.885831844549576
family,session_compression_expansion_v1,dxy_ret_5,dxy_ret_5_le_q20,le,0.2,140,0.08073817762399077,-0.006367996973507599,-0.006850020286200459,-0.0061262574129171,1734,0.3112127727993367,-2275.0288249999953,0.5129544990958185,0.3355924866031059,-156.15760000000003,-254.15759999999995,0.4785714285714286,-0.044150000000081346,-1.1154114285714287,3,0,26,0.2017417262964818,2118.8712249999953,-249.2948337499958,REJECT_NO_FORWARD_EDGE,3.884787822412061
candidate_name,calendar_drop_monday_h9_tp06_sl065,vix_ret_1,vix_ret_1_ge_q80,ge,0.8,154,0.14392523364485982,0.0333368360780952,0.0285299806576402,0.037256028275294784,1070,0.2163231824846027,-1630.973675000003,0.43022757178940324,0.2800794377310484,-191.89452500000027,-299.6945250000002,0.35064935064935066,-1.4,-1.246068344155846,3,0,29,0.21390438930480055,1439.0791500000028,-271.92652499999923,REJECT_NO_FORWARD_EDGE,3.880958382620014
candidate_name,calendar_drop_friday_h13_tp06_sl065,us10y_z60,us10y_z60_ge_q80,ge,0.8,83,0.07757009345794393,1.6099492235463426,1.49354478936212,1.6967269147180235,1070,0.3038994272998079,-1331.6793249999942,0.505156176050576,0.3521390326703725,-108.29497499999954,-166.3949749999995,0.43373493975903615,-1.4,-1.3047587349397536,3,0,15,0.20125674875076804,1223.3843499999946,-224.76474250000453,REJECT_NO_FORWARD_EDGE,3.8794099987691872
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,oil_value,oil_value_le_q20,le,0.2,147,0.2574430823117338,71.70466666666665,69.496,73.688,571,0.23733451390091995,-654.586424999999,0.2822041515840645,0.09590084968127886,-181.31174999999968,-284.2117499999996,0.4965986394557823,-0.032299999999759,-1.2334132653061203,3,1,4,0.04486963768314453,473.2746749999994,-226.11790625,REJECT_NO_FORWARD_EDGE,3.8741518170786167
candidate_name,calendar_drop_friday_h9_tp06_sl065,spx_ret_1,spx_ret_1_le_q30,le,0.3,155,0.14485981308411214,-0.003481873592834177,-0.0042487306947243,-0.0030005436222403105,1070,0.2316331628265991,-1575.7770250000012,0.44578754610452315,0.28624714302706705,-192.13719999999944,-300.63719999999944,0.38064516129032255,-1.4,-1.2395948387096738,3,0,33,0.21415438327792405,1383.6398250000018,-277.4225387500025,REJECT_NO_FORWARD_EDGE,3.8727974269480967
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,spx_ret_5,spx_ret_5_le_q20,le,0.2,35,0.06129597197898424,-0.010079319035061825,-0.013277625504571833,-0.0077813401437043395,571,0.23733451390091995,-654.586424999999,0.2549375815909791,0.13725236563255594,-58.37137500000153,-82.8713750000015,0.37142857142857144,-3.0438499999999293,-1.6677535714286151,3,1,6,0.017603067690059176,596.2150499999975,-85.31391500000002,REJECT_NO_FORWARD_EDGE,3.865107282251464
family,high_range_london_continuation_v1,spx_chg_1,spx_chg_1_ge_q80,ge,0.8,128,0.11851851851851852,45.11733333333327,41.44999999999982,49.691999999999936,1080,0.1302434341605321,-3116.6768500000044,0.3878621330006086,0.2669151413108282,-251.57739999999848,-341.17739999999856,0.40625,-2.904750000000058,-1.965448437499988,3,0,40,0.2576186988400765,2865.099450000006,-337.8215549999973,REJECT_NO_FORWARD_EDGE,3.853407251001938
candidate_name,calendar_drop_friday_h13_tp06_sl065,oil_chg_5,oil_chg_5_ge_q80,ge,0.8,103,0.09626168224299066,3.0206666666666635,2.69999999999999,3.378000000000001,1070,0.3038994272998079,-1331.6793249999942,0.5008340098351587,0.34494465721892636,-127.55814999999822,-199.6581499999982,0.39805825242718446,-1.4,-1.2384286407766818,3,0,30,0.1969345825353508,1204.121174999996,-209.49425499999677,REJECT_NO_FORWARD_EDGE,3.8398060433838
family,session_handoff_imbalance_v1,us10y_ret_5,us10y_ret_5_ge_q80,ge,0.8,151,0.05668168168168168,0.04097755965332641,0.029291180888348443,0.0531249999999998,2664,0.3054123323712283,-3729.261400000006,0.35548864973933736,0.2108239300037461,-188.5521499999997,-294.2521499999996,0.32450331125827814,-0.5632999999999355,-1.2486897350993358,4,1,16,0.05007631736810908,3540.7092500000063,-259.5908412500014,REJECT_NO_FORWARD_EDGE,3.838023069202724
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,vix_ret_1,vix_ret_1_le_q30,le,0.3,78,0.13780918727915195,-0.03134839234760484,-0.03313051707630222,-0.029717849740733073,566,0.13828074182782968,-837.5613249999976,0.320306463981878,0.16073630933258637,-94.8356000000008,-149.4356000000007,0.4358974358974359,-0.31775000000006903,-1.215841025641036,3,0,14,0.18202572215404833,742.7257249999968,-138.4501775000017,REJECT_NO_FORWARD_EDGE,3.8284863438511936
source_stage,STAGE28A,real_yield_ret_5,real_yield_ret_5_ge_q80,ge,0.8,321,0.02288443715691167,0.0844323354750365,0.064327485380117,0.1069182389937106,14027,0.2895951165150809,-19210.745699999985,0.6053755350860391,0.4695595830227593,-453.5031749999961,-678.203174999996,0.4454828660436137,-0.4663999999999304,-1.4127824766355017,3,0,65,0.31578041857095823,18757.24252499999,-685.3438400000003,REJECT_NO_FORWARD_EDGE,3.8281033542739933
candidate_name,calendar_drop_friday_h13_tp06_sl065,vix_z60,vix_z60_le_q30,le,0.3,97,0.09065420560747664,-1.0197093220568956,-1.1928385375392134,-0.9016585993972149,1070,0.3038994272998079,-1331.6793249999942,0.4807904866159272,0.27351726077477306,-95.2287749999994,-163.1287749999994,0.4329896907216495,-1.4,-0.9817399484536021,3,0,28,0.17689105931611931,1236.4505499999948,-153.71758249999766,REJECT_NO_FORWARD_EDGE,3.825118402902998
family,volatility_transition_v1,us10y_ret_5,us10y_ret_5_ge_q80,ge,0.8,247,0.059820779849842576,0.04039358214511472,0.028322440087146,0.0531249999999998,4129,0.31058432129111746,-5393.887649999988,0.3784539718878637,0.22922554816264615,-285.1775000000001,-458.0775000000001,0.30364372469635625,-0.4780999999999493,-1.1545647773279357,4,1,24,0.06786965059674627,5108.710149999988,-374.58845750000125,REJECT_NO_FORWARD_EDGE,3.8166124349186505
candidate_name,vol_trans_follow_h1_high_cooling_h12_tp06_sl065,oil_rank250,oil_rank250_ge_q70,ge,0.7,114,0.20141342756183744,0.417847496423462,0.396,0.4591999999999996,566,0.18477303412365162,-715.5419499999989,0.385555707645416,0.24703045845002078,-149.92919999999947,-229.72919999999942,0.2982456140350877,-0.7727000000000088,-1.3151684210526269,3,0,11,0.2007826735217644,565.6127499999994,-212.61173625,REJECT_NO_FORWARD_EDGE,3.8098278930441145
candidate_name,calendar_drop_friday_h13_tp06_sl065,us10y_chg_1,us10y_chg_1_ge_q70,ge,0.7,135,0.1261682242990654,0.04333333333333311,0.03999999999999955,0.0499999999999998,1070,0.3038994272998079,-1331.6793249999942,0.48407189225196523,0.2787262108125654,-126.78989999999843,-221.2898999999983,0.42962962962962964,-1.4,-0.9391844444444328,3,0,24,0.18017246495215733,1204.8894249999958,-194.46343749999897,REJECT_NO_FORWARD_EDGE,3.8085588738039533
family,session_compression_expansion_v1,oil_z60,oil_z60_ge_q70,ge,0.7,328,0.18915801614763553,0.45872658051121523,0.3330798933467221,0.6303213563509326,1734,0.3112127727993367,-2275.0288249999953,0.5773648512910032,0.42622301269187785,-381.5731749999988,-611.1731749999988,0.3475609756097561,-0.7580000000000608,-1.1633328506097524,3,0,56,0.26615207849166655,1893.4556499999965,-578.097592500005,REJECT_NO_FORWARD_EDGE,3.8056798422916556
candidate_name,calendar_drop_friday_h13_tp06_sl065,vix_ret_1,vix_ret_1_le_q30,le,0.3,187,0.17476635514018693,-0.03138277692036212,-0.0323717948717947,-0.030159196000477864,1070,0.3038994272998079,-1331.6793249999942,0.5046356169558515,0.3058141815260424,-188.8265249999966,-319.7265249999965,0.43315508021390375,-1.4,-1.0097675133689656,3,0,33,0.20073618965604356,1142.8527999999976,-299.8916124999971,REJECT_NO_FORWARD_EDGE,3.800573041401135
candidate_name,calendar_drop_monday_h13_tp06_sl065,oil_chg_5,oil_chg_5_ge_q70,ge,0.7,163,0.15233644859813084,1.9166666666666679,1.6500000000000008,2.130000000000004,1070,0.30342795647034615,-1331.7161499999997,0.5094261900310681,0.34857792040063823,-185.128550000001,-299.22855000000095,0.34355828220858897,-1.4,-1.135757975460129,3,0,50,0.205998233560722,1146.5875999999987,-283.904859999997,REJECT_NO_FORWARD_EDGE,3.793050899018052
family,session_compression_expansion_v1,real_yield_ret_1,real_yield_ret_1_le_q20,le,0.2,72,0.04152249134948097,-0.027219215969216,-0.032063492063492,-0.0223214285714287,1734,0.3112127727993367,-2275.0288249999953,0.5025806323266127,0.3519831466172266,-96.26465000000036,-146.66465000000034,0.4027777777777778,-0.39725000000000804,-1.3370090277777829,3,0,16,0.19136785952727597,2178.764174999995,-189.03211125000084,REJECT_NO_FORWARD_EDGE,3.785421543181892
