stage30b_event_uid,entry_ts_norm,source_stage,family,candidate_name,net_x4,net_x6,year,gate_vote_count,selected_vote_min,selected_by_scorecard
2023-09-13 13:00:00+00:00|1.0|-0.6956|-1.3956,2023-09-13 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.6955999999999221,-1.3955999999999218,2023,1,2,False
2023-09-14 13:00:00+00:00|-1.0|-0.7448|-1.4448,2023-09-14 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.7448000000000774,-1.4448000000000771,2023,1,2,False
2023-09-19 13:00:00+00:00|1.0|-0.7928|-1.4928,2023-09-19 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.7928000000000792,-1.492800000000079,2023,1,2,False
2023-09-26 13:00:00+00:00|1.0|-0.617|-1.317,2023-09-26 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.6170000000000981,-1.317000000000098,2023,1,2,False
2023-09-29 13:00:00+00:00|1.0|-2.3487|-3.0487,2023-09-29 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.3486749999998664,-3.048674999999866,2023,1,2,False
2023-10-03 13:00:00+00:00|1.0|-0.176|-0.876,2023-10-03 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.1760000000000672,-0.876000000000067,2023,1,2,False
2023-10-04 13:00:00+00:00|1.0|-2.5905|-3.2905,2023-10-04 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.5904750000001058,-3.290475000000105,2023,1,2,False
2023-10-05 13:00:00+00:00|-1.0|-0.5171|-1.2171,2023-10-05 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.5170999999999366,-1.2170999999999363,2023,1,2,False
2023-10-06 13:00:00+00:00|-1.0|-0.5426|-1.2426,2023-10-06 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.542599999999902,-1.2425999999999018,2023,1,2,False
2023-10-10 13:00:00+00:00|-1.0|-0.2699|-0.9699,2023-10-10 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.2698999999999159,-0.9698999999999156,2023,1,2,False
2023-10-17 13:00:00+00:00|1.0|-2.5684|-3.2684,2023-10-17 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.568374999999969,-3.2683749999999687,2023,1,2,False
2023-10-19 13:00:00+00:00|1.0|-0.0563|-0.7563,2023-10-19 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.056300000000101,-0.7563000000001008,2023,1,2,False
2023-10-24 13:00:00+00:00|-1.0|-2.8446|-3.5446,2023-10-24 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.84462499999986,-3.54462499999986,2023,3,2,True
2023-10-25 13:00:00+00:00|-1.0|-0.1658|-0.8658,2023-10-25 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.1657999999998991,-0.8657999999998989,2023,1,2,False
2023-10-27 13:00:00+00:00|-1.0|-0.3557|-1.0557,2023-10-27 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.3556999999999788,-1.0556999999999783,2023,1,2,False
2023-10-31 13:00:00+00:00|1.0|-0.3959|-1.0959,2023-10-31 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.3958999999998922,-1.095899999999892,2023,1,2,False
2023-11-01 13:00:00+00:00|1.0|-0.3554|-1.0554,2023-11-01 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.3554000000000541,-1.055400000000054,2023,1,2,False
2023-11-14 13:00:00+00:00|1.0|-0.6725|-1.3725,2023-11-14 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.6725000000000363,-1.372500000000036,2023,1,2,False
2023-11-21 13:00:00+00:00|-1.0|-2.6886|-3.3886,2023-11-21 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.688625000000138,-3.388625000000138,2023,1,2,False
2023-11-23 13:00:00+00:00|-1.0|-2.4605|-3.1605,2023-11-23 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.4604749999999966,-3.1604749999999964,2023,1,2,False
2023-11-24 13:00:00+00:00|1.0|-0.6353|-1.3353,2023-11-24 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.6353000000000519,-1.3353000000000517,2023,1,2,False
2023-11-28 13:00:00+00:00|1.0|-2.3392|-3.0392,2023-11-28 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.3392499999999017,-3.0392499999999014,2023,1,2,False
2023-11-29 13:00:00+00:00|-1.0|-0.227|-0.927,2023-11-29 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.2269999999999981,-0.9269999999999978,2023,1,2,False
2023-11-30 13:00:00+00:00|-1.0|-2.7006|-3.4006,2023-11-30 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.700649999999905,-3.4006499999999047,2023,1,2,False
2023-12-06 13:00:00+00:00|-1.0|-3.1524|-3.8524,2023-12-06 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-3.15240000000008,-3.8524000000000793,2023,2,2,True
2023-12-07 13:00:00+00:00|1.0|-0.1751|-0.8751,2023-12-07 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.1751000000000657,-0.8751000000000655,2023,1,2,False
2023-12-08 13:00:00+00:00|-1.0|-2.7322|-3.4322,2023-12-08 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.7321750000000065,-3.432175000000006,2023,1,2,False
2023-12-13 13:00:00+00:00|1.0|-0.2624|-0.9624,2023-12-13 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.2623999999999795,-0.9623999999999792,2023,1,2,False
2023-12-14 13:00:00+00:00|1.0|0.2851|-0.4149,2023-12-14 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.2850999999999204,-0.4149000000000793,2023,1,2,False
2023-12-19 13:00:00+00:00|1.0|-2.3981|-3.0981,2023-12-19 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.3980749999999715,-3.098074999999972,2023,1,2,False
2023-12-21 13:00:00+00:00|-1.0|-0.578|-1.278,2023-12-21 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.5780000000001109,-1.2780000000001106,2023,1,2,False
2023-12-22 13:00:00+00:00|1.0|-2.3344|-3.0344,2023-12-22 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.334374999999818,-3.0343749999998177,2023,1,2,False
2023-12-26 13:00:00+00:00|-1.0|-2.1579|-2.8579,2023-12-26 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.157900000000063,-2.857900000000063,2023,1,2,False
2023-12-27 13:00:00+00:00|1.0|-2.3965|-3.0965,2023-12-27 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.3964500000000952,-3.096450000000095,2023,2,2,True
2023-12-28 13:00:00+00:00|-1.0|0.1024|-0.5976,2023-12-28 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.1023999999998523,-0.5976000000001473,2023,2,2,True
2023-12-29 13:00:00+00:00|-1.0|-2.5463|-3.2463,2023-12-29 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.54627500000006,-3.24627500000006,2023,1,2,False
2023-01-04 13:00:00+00:00|-1.0|0.3328|-0.3672,2023-01-04 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,0.3327999999999975,-0.3672000000000022,2023,1,2,False
2023-01-05 13:00:00+00:00|1.0|-3.1638|-3.8638,2023-01-05 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-3.1637750000001232,-3.863775000000123,2023,0,2,False
2023-01-09 13:00:00+00:00|-1.0|-0.0032|-0.7032,2023-01-09 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-0.0032000000000151,-0.7032000000000149,2023,1,2,False
2023-01-10 13:00:00+00:00|-1.0|-2.6798|-3.3798,2023-01-10 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-2.6798499999998966,-3.3798499999998963,2023,0,2,False
2023-01-16 13:00:00+00:00|-1.0|-2.8339|-3.5339,2023-01-16 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-2.833899999999994,-3.533899999999994,2023,1,2,False
2023-01-19 13:00:00+00:00|-1.0|-0.0671|-0.7671,2023-01-19 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-0.0670999999998911,-0.7670999999998909,2023,0,2,False
2023-01-31 13:00:00+00:00|1.0|-2.9385|-3.6385,2023-01-31 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-2.9385499999999865,-3.638549999999986,2023,1,2,False
2023-02-02 13:00:00+00:00|-1.0|-3.0484|-3.7484,2023-02-02 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-3.0484000000000377,-3.7484000000000375,2023,1,2,False
2023-02-06 13:00:00+00:00|-1.0|0.2089|-0.4911,2023-02-06 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,0.2088999999999488,-0.4911000000000509,2023,1,2,False
2023-02-07 13:00:00+00:00|-1.0|0.1468|-0.5532,2023-02-07 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,0.1468000000000757,-0.553199999999924,2023,0,2,False
2023-02-08 13:00:00+00:00|-1.0|0.352|-0.348,2023-02-08 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,0.3519999999999528,-0.3480000000000469,2023,1,2,False
2023-02-13 13:00:00+00:00|1.0|-3.0819|-3.7819,2023-02-13 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-3.081874999999991,-3.781874999999991,2023,1,2,False
2023-02-14 13:00:00+00:00|-1.0|-2.8719|-3.5719,2023-02-14 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-2.871925000000056,-3.571925000000056,2023,0,2,False
2023-02-20 13:00:00+00:00|-1.0|-0.35|-1.05,2023-02-20 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-0.3500000000000454,-1.0500000000000451,2023,1,2,False
2023-03-06 13:00:00+00:00|-1.0|-2.5775|-3.2775,2023-03-06 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-2.5774749999999584,-3.277474999999958,2023,1,2,False
2023-03-13 13:00:00+00:00|-1.0|0.9367|0.2367,2023-03-13 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,0.9367000000000644,0.2367000000000647,2023,3,2,True
2023-03-14 13:00:00+00:00|1.0|0.4768|-0.2232,2023-03-14 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,0.476800000000003,-0.2231999999999967,2023,0,2,False
2023-03-15 13:00:00+00:00|1.0|0.9703|0.2703,2023-03-15 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,0.970300000000043,0.2703000000000433,2023,2,2,True
2023-03-17 13:00:00+00:00|-1.0|0.1291|-0.5709,2023-03-17 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,0.1290999999999713,-0.5709000000000284,2023,0,2,False
2023-03-23 13:00:00+00:00|-1.0|-3.57|-4.27,2023-03-23 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-3.570024999999896,-4.270024999999896,2023,0,2,False
2023-03-24 13:00:00+00:00|-1.0|-3.8108|-4.5108,2023-03-24 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-3.810849999999982,-4.510849999999982,2023,2,2,True
2023-03-27 13:00:00+00:00|-1.0|-3.5418|-4.2418,2023-03-27 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-3.5417500000000017,-4.2417500000000015,2023,3,2,True
2023-03-29 13:00:00+00:00|1.0|-0.0782|-0.7782,2023-03-29 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-0.0782000000000606,-0.7782000000000604,2023,0,2,False
2023-04-03 13:00:00+00:00|1.0|-3.1222|-3.8222,2023-04-03 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-3.1221750000001065,-3.822175000000106,2023,2,2,True
2023-04-10 13:00:00+00:00|1.0|-2.531|-3.231,2023-04-10 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-2.5310000000000854,-3.231000000000085,2023,1,2,False
2023-04-11 13:00:00+00:00|-1.0|-2.8258|-3.5258,2023-04-11 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-2.8257749999999304,-3.52577499999993,2023,0,2,False
2023-04-18 13:00:00+00:00|-1.0|-2.884|-3.584,2023-04-18 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-2.8839500000000498,-3.583950000000049,2023,0,2,False
2023-05-01 13:00:00+00:00|1.0|-2.5999|-3.2999,2023-05-01 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-2.5999000000000705,-3.29990000000007,2023,3,2,True
2023-05-02 13:00:00+00:00|1.0|-2.79|-3.49,2023-05-02 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-2.790024999999923,-3.490024999999923,2023,2,2,True
2023-05-04 13:00:00+00:00|1.0|-3.2519|-3.9519,2023-05-04 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-3.251850000000013,-3.9518500000000127,2023,2,2,True
2023-05-15 13:00:00+00:00|-1.0|-0.2345|-0.9345,2023-05-15 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-0.2344999999999344,-0.9344999999999342,2023,2,2,True
2023-06-01 13:00:00+00:00|1.0|-0.3245|-1.0245,2023-06-01 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-0.3245000000000799,-1.0245000000000797,2023,1,2,False
2023-06-05 13:00:00+00:00|1.0|-0.0803|-0.7803,2023-06-05 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-0.0802999999999882,-0.780299999999988,2023,3,2,True
2023-06-08 13:00:00+00:00|-1.0|-2.581|-3.281,2023-06-08 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-2.5810499999999137,-3.281049999999913,2023,1,2,False
2023-06-15 13:00:00+00:00|1.0|0.1795|-0.5205,2023-06-15 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,0.1795000000000528,-0.5204999999999469,2023,1,2,False
2023-06-26 13:00:00+00:00|-1.0|-0.2807|-0.9807,2023-06-26 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-0.2806999999999333,-0.9806999999999332,2023,2,2,True
2023-09-21 13:00:00+00:00|1.0|-2.2219|-2.9219,2023-09-21 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-2.2219249999999646,-2.9219249999999644,2023,1,2,False
2023-09-28 13:00:00+00:00|1.0|-2.3285|-3.0285,2023-09-28 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-2.328525000000036,-3.028525000000036,2023,1,2,False
2023-10-16 13:00:00+00:00|1.0|0.0262|-0.6738,2023-10-16 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,0.0262000000001081,-0.6737999999998916,2023,2,2,True
2023-10-20 13:00:00+00:00|-1.0|-2.9447|-3.6447,2023-10-20 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-2.944724999999971,-3.644724999999971,2023,1,2,False
2023-10-26 13:00:00+00:00|-1.0|-0.1748|-0.8748,2023-10-26 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-0.1747999999999137,-0.8747999999999134,2023,1,2,False
2023-11-06 13:00:00+00:00|1.0|-2.3776|-3.0776,2023-11-06 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-2.3775999999999384,-3.077599999999938,2023,2,2,True
2023-11-09 13:00:00+00:00|1.0|-2.4406|-3.1406,2023-11-09 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-2.440649999999914,-3.140649999999914,2023,1,2,False
2023-11-10 13:00:00+00:00|1.0|-0.3932|-1.0932,2023-11-10 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-0.3931999999998878,-1.0931999999998876,2023,1,2,False
2023-11-13 13:00:00+00:00|1.0|-0.3623|-1.0623,2023-11-13 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-0.3622999999999137,-1.0622999999999134,2023,2,2,True
2023-11-20 13:00:00+00:00|-1.0|-2.6412|-3.3412,2023-11-20 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-2.641175000000112,-3.341175000000112,2023,2,2,True
2023-11-22 13:00:00+00:00|-1.0|-0.194|-0.894,2023-11-22 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-0.1939999999998689,-0.8939999999998687,2023,1,2,False
2023-12-01 13:00:00+00:00|-1.0|-2.6493|-3.3493,2023-12-01 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-2.6492999999999483,-3.349299999999948,2023,1,2,False
2023-12-15 13:00:00+00:00|-1.0|-2.7416|-3.4416,2023-12-15 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-2.741599999999971,-3.441599999999971,2023,1,2,False
2023-12-18 13:00:00+00:00|-1.0|-0.1655|-0.8655,2023-12-18 13:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,-0.1654999999999744,-0.8654999999999742,2023,3,2,True
2023-01-04 15:00:00+00:00|1.0|0.1495|-0.5505,2023-01-04 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,0.1495000000000801,-0.5504999999999196,2023,3,2,True
2023-01-05 15:00:00+00:00|-1.0|-3.027|-3.727,2023-01-05 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,-3.026950000000079,-3.726950000000079,2023,1,2,False
2023-01-10 15:00:00+00:00|1.0|-0.1277|-0.8277,2023-01-10 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,-0.1276999999999133,-0.8276999999999131,2023,1,2,False
2023-01-11 15:00:00+00:00|1.0|-2.7887|-3.4887,2023-01-11 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,-2.788725000000022,-3.488725000000022,2023,2,2,True
2023-01-17 15:00:00+00:00|-1.0|-2.7809|-3.4809,2023-01-17 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,-2.7809249999999337,-3.480924999999933,2023,2,2,True
2023-01-19 15:00:00+00:00|1.0|-0.1127|-0.8127,2023-01-19 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,-0.1127000000000406,-0.8127000000000404,2023,1,2,False
2023-01-24 15:00:00+00:00|1.0|-2.6324|-3.3324,2023-01-24 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,-2.6324000000000978,-3.332400000000097,2023,1,2,False
2023-01-25 15:00:00+00:00|-1.0|-2.8862|-3.5862,2023-01-25 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,-2.8862249999998766,-3.5862249999998763,2023,1,2,False
2023-01-26 15:00:00+00:00|-1.0|-0.0098|-0.7098,2023-01-26 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,-0.00979999999995,-0.7097999999999498,2023,2,2,True
2023-01-31 15:00:00+00:00|-1.0|0.1762|-0.5238,2023-01-31 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,0.1761999999999717,-0.523800000000028,2023,3,2,True
2023-02-01 15:00:00+00:00|-1.0|-2.6409|-3.3409,2023-02-01 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,-2.6408500000001367,-3.3408500000001364,2023,1,2,False
2023-02-02 15:00:00+00:00|1.0|-0.1253|-0.8253,2023-02-02 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,-0.125300000000061,-0.8253000000000608,2023,1,2,False
2023-02-07 15:00:00+00:00|1.0|0.2911|-0.4089,2023-02-07 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,0.2911000000000059,-0.4088999999999938,2023,1,2,False
2023-02-08 15:00:00+00:00|1.0|0.1225|-0.5775,2023-02-08 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,0.1225000000000364,-0.5774999999999633,2023,1,2,False
2023-02-09 15:00:00+00:00|1.0|-2.8739|-3.5739,2023-02-09 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,-2.873874999999907,-3.573874999999907,2023,1,2,False
2023-02-13 15:00:00+00:00|-1.0|-3.0591|-3.7591,2023-02-13 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,-3.059125000000131,-3.7591250000001306,2023,2,2,True
2023-02-14 15:00:00+00:00|1.0|0.0295|-0.6705,2023-02-14 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,0.0294999999999618,-0.6705000000000378,2023,1,2,False
2023-02-15 15:00:00+00:00|-1.0|0.0961|-0.6039,2023-02-15 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,0.0961000000000695,-0.6038999999999302,2023,2,2,True
2023-02-17 15:00:00+00:00|-1.0|0.0781|-0.6219,2023-02-17 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,0.0781000000000404,-0.6218999999999593,2023,1,2,False
2023-02-20 15:00:00+00:00|1.0|-0.4346|-1.1346,2023-02-20 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,-0.4345999999999548,-1.1345999999999543,2023,2,2,True
2023-02-21 15:00:00+00:00|-1.0|-0.0776|-0.7776,2023-02-21 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,-0.0775999999999839,-0.7775999999999836,2023,1,2,False
2023-02-27 15:00:00+00:00|-1.0|-2.5544|-3.2544,2023-02-27 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,-2.5544000000001232,-3.254400000000123,2023,2,2,True
2023-02-28 15:00:00+00:00|-1.0|-0.206|-0.906,2023-02-28 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,-0.2060000000000399,-0.9060000000000396,2023,1,2,False
2023-03-01 15:00:00+00:00|1.0|0.1186|-0.5814,2023-03-01 15:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h15_tp06_sl065,0.1185999999998785,-0.5814000000001212,2023,2,2,True
