key,emergency_stop_usd,thesis_id,definition,guard_variant,geometry,signal_utc,entry_utc,direction,session,entry_price,exit_utc,exit_price,exit_reason,gross,net_x1,net_x3,net_x4,net_x6,year,month,quarter
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-02T10:00:00+00:00,2025-09-02T11:00:00+00:00,long,london,3476.56,2025-09-02T21:58:00+00:00,3533.47,time_exit_only,56.91,56.56,55.86,55.51,54.81,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-03T09:00:00+00:00,2025-09-03T10:00:00+00:00,long,london,3540.05,2025-09-03T21:58:00+00:00,3559.04,time_exit_only,18.99,18.64,17.94,17.59,16.89,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-04T00:00:00+00:00,2025-09-04T01:00:00+00:00,long,asia,3560.34,2025-09-04T03:49:00+00:00,3530.34,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-04T16:00:00+00:00,2025-09-04T17:00:00+00:00,long,new_york,3552.78,2025-09-05T04:59:00+00:00,3558.41,time_exit_only,5.63,5.28,4.58,4.23,3.53,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-05T14:00:00+00:00,2025-09-05T15:00:00+00:00,long,london_ny_overlap,3594.4,2025-09-05T21:54:00+00:00,3587.22,time_exit_only,-7.18,-7.53,-8.23,-8.58,-9.28,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-08T03:00:00+00:00,2025-09-08T04:00:00+00:00,long,asia,3590.62,2025-09-08T15:59:00+00:00,3640.66,time_exit_only,50.04,49.69,48.99,48.64,47.94,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-09T01:00:00+00:00,2025-09-09T02:00:00+00:00,long,asia,3638.61,2025-09-09T13:59:00+00:00,3647.44,time_exit_only,8.83,8.48,7.78,7.43,6.73,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-09T15:00:00+00:00,2025-09-09T16:00:00+00:00,long,london_ny_overlap,3644.83,2025-09-10T03:59:00+00:00,3636.15,time_exit_only,-8.68,-9.03,-9.73,-10.08,-10.78,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-12T06:00:00+00:00,2025-09-12T07:00:00+00:00,long,london,3653.03,2025-09-12T18:59:00+00:00,3648.68,time_exit_only,-4.35,-4.7,-5.4,-5.75,-6.45,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-15T17:00:00+00:00,2025-09-15T18:00:00+00:00,long,new_york,3679.21,2025-09-16T05:59:00+00:00,3684.32,time_exit_only,5.11,4.76,4.06,3.71,3.01,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-16T05:00:00+00:00,2025-09-16T06:00:00+00:00,long,asia,3684.32,2025-09-16T17:59:00+00:00,3689.56,time_exit_only,5.24,4.89,4.19,3.84,3.14,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-19T16:00:00+00:00,2025-09-19T17:00:00+00:00,long,new_york,3670.83,2025-09-19T21:54:00+00:00,3684.93,time_exit_only,14.1,13.75,13.05,12.7,12.0,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-21T23:00:00+00:00,2025-09-22T00:00:00+00:00,long,asia,3688.37,2025-09-22T11:59:00+00:00,3727.42,time_exit_only,39.05,38.7,38.0,37.65,36.95,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-22T12:00:00+00:00,2025-09-22T13:00:00+00:00,long,london_ny_overlap,3724.69,2025-09-23T00:59:00+00:00,3747.83,time_exit_only,23.14,22.79,22.09,21.74,21.04,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-23T00:00:00+00:00,2025-09-23T01:00:00+00:00,long,asia,3747.82,2025-09-23T12:59:00+00:00,3783.43,time_exit_only,35.61,35.26,34.56,34.21,33.51,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-23T20:00:00+00:00,2025-09-23T21:00:00+00:00,long,new_york,3764.13,2025-09-24T08:59:00+00:00,3777.16,time_exit_only,13.03,12.68,11.98,11.63,10.93,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-25T08:00:00+00:00,2025-09-25T09:00:00+00:00,long,london,3751.9,2025-09-25T14:47:00+00:00,3721.9,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-25T20:00:00+00:00,2025-09-25T21:00:00+00:00,long,new_york,3746.67,2025-09-26T08:59:00+00:00,3747.99,time_exit_only,1.32,0.97,0.27,-0.08,-0.78,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-26T16:00:00+00:00,2025-09-26T17:00:00+00:00,long,new_york,3780.42,2025-09-26T21:54:00+00:00,3761.42,time_exit_only,-19.0,-19.35,-20.05,-20.4,-21.1,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-28T23:00:00+00:00,2025-09-29T00:00:00+00:00,long,asia,3770.51,2025-09-29T11:59:00+00:00,3817.68,time_exit_only,47.17,46.82,46.12,45.77,45.07,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-09-30T04:00:00+00:00,2025-09-30T05:00:00+00:00,long,asia,3864.53,2025-09-30T09:09:00+00:00,3834.53,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-09,2025-Q3
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-10-01T08:00:00+00:00,2025-10-01T09:00:00+00:00,long,london,3879.18,2025-10-01T20:59:00+00:00,3867.6,time_exit_only,-11.58,-11.93,-12.63,-12.98,-13.68,2025,2025-10,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-10-03T08:00:00+00:00,2025-10-03T09:00:00+00:00,long,london,3864.3,2025-10-03T20:59:00+00:00,3885.56,time_exit_only,21.26,20.91,20.21,19.86,19.16,2025,2025-10,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-10-03T20:00:00+00:00,2025-10-03T21:00:00+00:00,long,new_york,3885.33,2025-10-03T21:54:00+00:00,3886.33,time_exit_only,1.0,0.65,-0.05,-0.4,-1.1,2025,2025-10,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-10-05T23:00:00+00:00,2025-10-06T00:00:00+00:00,long,asia,3899.75,2025-10-06T11:59:00+00:00,3942.0,time_exit_only,42.25,41.9,41.2,40.85,40.15,2025,2025-10,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-10-06T13:00:00+00:00,2025-10-06T14:00:00+00:00,long,london_ny_overlap,3933.95,2025-10-07T01:59:00+00:00,3962.54,time_exit_only,28.59,28.24,27.54,27.19,26.49,2025,2025-10,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-10-07T01:00:00+00:00,2025-10-07T02:00:00+00:00,long,asia,3962.66,2025-10-07T13:59:00+00:00,3979.25,time_exit_only,16.59,16.24,15.54,15.19,14.49,2025,2025-10,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-10-07T17:00:00+00:00,2025-10-07T18:00:00+00:00,long,new_york,3976.34,2025-10-08T05:59:00+00:00,4026.55,time_exit_only,50.21,49.86,49.16,48.81,48.11,2025,2025-10,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-10-08T05:00:00+00:00,2025-10-08T06:00:00+00:00,long,asia,4026.54,2025-10-08T17:59:00+00:00,4056.38,time_exit_only,29.84,29.49,28.79,28.44,27.74,2025,2025-10,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-10-08T17:00:00+00:00,2025-10-08T18:00:00+00:00,long,new_york,4056.4,2025-10-08T23:09:00+00:00,4026.4,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-10,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-10-09T05:00:00+00:00,2025-10-09T06:00:00+00:00,long,asia,4038.83,2025-10-09T15:24:00+00:00,4008.83,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-10,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-10-10T20:00:00+00:00,2025-10-10T21:00:00+00:00,long,new_york,4011.1,2025-10-10T21:54:00+00:00,4018.47,time_exit_only,7.37,7.02,6.32,5.97,5.27,2025,2025-10,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-10-12T23:00:00+00:00,2025-10-13T00:00:00+00:00,long,asia,4042.18,2025-10-13T11:59:00+00:00,4080.74,time_exit_only,38.56,38.21,37.51,37.16,36.46,2025,2025-10,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-10-13T19:00:00+00:00,2025-10-13T20:00:00+00:00,long,new_york,4101.47,2025-10-14T07:59:00+00:00,4111.88,time_exit_only,10.41,10.06,9.36,9.01,8.31,2025,2025-10,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-10-15T00:00:00+00:00,2025-10-15T01:00:00+00:00,long,asia,4161.42,2025-10-15T12:59:00+00:00,4198.42,time_exit_only,37.0,36.65,35.95,35.6,34.9,2025,2025-10,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-10-15T12:00:00+00:00,2025-10-15T13:00:00+00:00,long,london_ny_overlap,4198.52,2025-10-16T00:59:00+00:00,4209.29,time_exit_only,10.77,10.42,9.72,9.37,8.67,2025,2025-10,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-10-16T03:00:00+00:00,2025-10-16T04:00:00+00:00,long,asia,4239.31,2025-10-16T06:33:00+00:00,4209.31,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-10,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-10-16T17:00:00+00:00,2025-10-16T18:00:00+00:00,long,new_york,4282.63,2025-10-17T05:59:00+00:00,4376.28,time_exit_only,93.65,93.3,92.6,92.25,91.55,2025,2025-10,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-10-20T08:00:00+00:00,2025-10-20T09:00:00+00:00,long,london,4254.92,2025-10-20T20:59:00+00:00,4378.13,time_exit_only,123.21,122.86,122.16,121.81,121.11,2025,2025-10,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-10-21T06:00:00+00:00,2025-10-21T07:00:00+00:00,long,london,4323.47,2025-10-21T09:01:00+00:00,4293.47,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-10,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-11-10T08:00:00+00:00,2025-11-10T09:00:00+00:00,long,london,4081.98,2025-11-10T20:59:00+00:00,4111.37,time_exit_only,29.39,29.04,28.34,27.99,27.29,2025,2025-11,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-11-11T02:00:00+00:00,2025-11-11T03:00:00+00:00,long,asia,4137.8,2025-11-11T14:59:00+00:00,4124.89,time_exit_only,-12.91,-13.26,-13.96,-14.31,-15.01,2025,2025-11,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-11-13T08:00:00+00:00,2025-11-13T09:00:00+00:00,long,london,4232.49,2025-11-13T14:42:00+00:00,4202.49,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-11,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-11-24T20:00:00+00:00,2025-11-24T21:00:00+00:00,long,new_york,4133.02,2025-11-25T08:59:00+00:00,4115.92,time_exit_only,-17.1,-17.45,-18.15,-18.5,-19.2,2025,2025-11,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-11-25T08:00:00+00:00,2025-11-25T09:00:00+00:00,long,london,4115.91,2025-11-25T20:59:00+00:00,4131.8,time_exit_only,15.89,15.54,14.84,14.49,13.79,2025,2025-11,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-11-30T23:00:00+00:00,2025-12-01T00:00:00+00:00,long,asia,4221.53,2025-12-01T11:59:00+00:00,4254.53,time_exit_only,33.0,32.65,31.95,31.6,30.9,2025,2025-12,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-12-02T02:00:00+00:00,2025-12-02T03:00:00+00:00,long,asia,4221.45,2025-12-02T09:33:00+00:00,4191.45,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-12,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-12-02T20:00:00+00:00,2025-12-02T21:00:00+00:00,long,new_york,4209.94,2025-12-03T08:59:00+00:00,4206.36,time_exit_only,-3.58,-3.93,-4.63,-4.98,-5.68,2025,2025-12,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-12-03T08:00:00+00:00,2025-12-03T09:00:00+00:00,long,london,4206.55,2025-12-03T20:59:00+00:00,4206.17,time_exit_only,-0.38,-0.73,-1.43,-1.78,-2.48,2025,2025-12,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-12-05T15:00:00+00:00,2025-12-05T16:00:00+00:00,long,london_ny_overlap,4243.89,2025-12-05T16:11:00+00:00,4213.89,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-12,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-12-09T20:00:00+00:00,2025-12-09T21:00:00+00:00,long,new_york,4212.05,2025-12-10T08:59:00+00:00,4197.87,time_exit_only,-14.18,-14.53,-15.23,-15.58,-16.28,2025,2025-12,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-12-10T21:00:00+00:00,2025-12-10T22:00:00+00:00,long,other,4228.67,2025-12-11T09:59:00+00:00,4218.45,time_exit_only,-10.22,-10.57,-11.27,-11.62,-12.32,2025,2025-12,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-12-11T16:00:00+00:00,2025-12-11T17:00:00+00:00,long,new_york,4273.47,2025-12-12T04:59:00+00:00,4266.3,time_exit_only,-7.17,-7.52,-8.22,-8.57,-9.27,2025,2025-12,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-12-12T08:00:00+00:00,2025-12-12T09:00:00+00:00,long,london,4307.97,2025-12-12T16:03:00+00:00,4277.97,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-12,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-12-15T11:00:00+00:00,2025-12-15T12:00:00+00:00,long,london,4342.75,2025-12-15T15:03:00+00:00,4312.75,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-12,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-12-15T23:00:00+00:00,2025-12-16T00:00:00+00:00,long,asia,4304.16,2025-12-16T05:30:00+00:00,4274.16,emergency_stop_30,-30.0,-30.35,-31.05,-31.4,-32.1,2025,2025-12,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-12-16T15:00:00+00:00,2025-12-16T16:00:00+00:00,long,london_ny_overlap,4319.6,2025-12-17T03:59:00+00:00,4323.6,time_exit_only,4.0,3.65,2.95,2.6,1.9,2025,2025-12,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-12-17T03:00:00+00:00,2025-12-17T04:00:00+00:00,long,asia,4323.71,2025-12-17T15:59:00+00:00,4330.17,time_exit_only,6.46,6.11,5.41,5.06,4.36,2025,2025-12,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-12-18T17:00:00+00:00,2025-12-18T18:00:00+00:00,long,new_york,4333.34,2025-12-19T05:59:00+00:00,4325.86,time_exit_only,-7.48,-7.83,-8.53,-8.88,-9.58,2025,2025-12,2025-Q4
base_h4up_compression_mid_high|unguarded_nonoverlap|time_exit_12h,30,h4_up_compression_long_continuation_v1,base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,2025-12-19T05:00:00+00:00,2025-12-19T06:00:00+00:00,long,asia,4325.9,2025-12-19T17:59:00+00:00,4353.41,time_exit_only,27.51,27.16,26.46,26.11,25.41,2025,2025-12,2025-Q4
